pi,u,Yield,Age,Length,Weight,Effort
0,0,0,NA,NA,NA,-0
0.010101010101010102,0.010101010101010102,0.012565588759360799,8.416939901870743,68.45598817350381,3532.1493673821255,0.09635840713791945
0.020202020202020204,0.020202020202020204,0.02355971413553631,8.297905298982068,68.03960489186805,3466.0276988081864,0.19370512287058206
0.030303030303030304,0.030303030303030304,0.03309170498653817,8.182780875720853,67.63219682506573,3401.7423632519062,0.29206063082197825
0.04040404040404041,0.04040404040404041,0.041260785175425536,8.071536553171784,67.23390650990795,3339.299681000991,0.3914460581038886
0.05050505050505051,0.05050505050505051,0.048157113623005995,7.964128333231527,66.84483155525866,3278.698161169079,0.49188320255469825
0.06060606060606061,0.06060606060606061,0.05386271860481956,7.860499732618258,66.46502750028533,3219.9291270480303,0.5933945614349303
0.07070707070707072,0.07070707070707072,0.058452335725342995,7.760583225193909,66.09451087549836,3162.9773640634326,0.696003361673966
0.08080808080808081,0.08080808080808081,0.0619941583642652,7.664301669476188,65.73326239838366,3107.821778030082,0.7997335917696878
0.09090909090909091,0.09090909090909091,0.06455050878474658,7.571569701213197,65.3812302407135,3054.4360526348746,0.904610035450649
0.10101010101010102,0.10101010101010102,0.066178437516296,7.482295074007264,65.03833331080439,3002.789296424208,1.010658307218909
0.11111111111111112,0.11111111111111112,0.06693025807126612,7.396379934092901,64.70446450074982,2952.8466709825175,1.117904889901082
0.12121212121212122,0.12121212121212122,0.06685402352137258,7.313722018401461,64.37949385570363,2904.569993406445,1.2263771743452763
0.13131313131313133,0.13131313131313133,0.06599395094766787,7.234215767905995,64.06327162936891,2857.9183075617693,1.336103501412822
0.14141414141414144,0.14141414141414144,0.06439079928366924,7.157753350876248,63.75563119674861,2812.8484199227933,1.4471132064258077
0.15151515151515152,0.15151515151515152,0.06208220559722939,7.084225593045953,63.456391801764,2769.3153970097783,1.559436666244825
0.16161616161616163,0.16161616161616163,0.05910298440318373,7.01352281377879,63.16536112342291,2727.2730225409064,1.6731053491659507
0.17171717171717174,0.17171717171717174,0.05548539416704252,6.945535569105722,62.8823376497266,2686.6742133896278,1.7881518678419852
0.18181818181818182,0.18181818181818182,0.051259374751360984,6.880155303996407,62.60711285339325,2647.471394281072,1.9046100354506497
0.19191919191919193,0.19191919191919193,0.04645275917218902,6.817274917432196,62.339473167719035,2609.616831872512,2.0225149253517305
0.20202020202020204,0.20202020202020204,0.04109146267422385,6.756789244785524,62.07920176449835,2573.0629294468717,2.1419029344965557
0.21212121212121213,0.21212121212121213,0.035199651800725755,6.698595462703252,61.8260801389009,2537.762483912327,2.2628118508765938
0.22222222222222224,0.22222222222222224,0.0287998958282791,6.6425934221654535,61.579889508593226,2503.66890715473,2.385280925323928
0.23232323232323235,0.23232323232323235,0.021913302657086436,6.588685915673663,61.340412036239236,2470.736414043954,2.5093509480049705
0.24242424242424243,0.24242424242424243,0.014559640994270677,6.536778884641425,61.10743188587428,2438.92017956206,2.6350643299804006
0.25252525252525254,0.25252525252525254,0.006757450439863547,6.486781573041733,60.88073612457383,2408.176467612331,2.762465190239418
0.26262626262626265,0.26262626262626265,0,NA,NA,NA,2.8915994486552075
0.27272727272727276,0.27272727272727276,0,NA,NA,NA,3.02251492535173
0.2828282828282829,0.2828282828282829,0,NA,NA,NA,3.1552614470198885
0.29292929292929293,0.29292929292929293,0,NA,NA,NA,3.2898909607745765
0.30303030303030304,0.30303030303030304,0,NA,NA,NA,3.4264576562037172
0.31313131313131315,0.31313131313131315,0,NA,NA,NA,3.5650180963268894
0.32323232323232326,0.32323232323232326,0,NA,NA,NA,3.7056313582556264
0.33333333333333337,0.33333333333333337,0,NA,NA,NA,3.8483591844308336
0.3434343434343435,0.3434343434343435,0,NA,NA,NA,3.993266145406345
0.3535353535353536,0.3535353535353536,0,NA,NA,NA,4.140419815252812
0.36363636363636365,0.36363636363636365,0,NA,NA,NA,4.289890960774577
0.37373737373737376,0.37373737373737376,0,NA,NA,NA,4.441753745865763
0.38383838383838387,0.38383838383838387,0,NA,NA,NA,4.596085952482793
0.393939393939394,0.393939393939394,0,NA,NA,NA,4.752969219881483
0.4040404040404041,0.4040404040404041,0,NA,NA,NA,4.912489303960843
0.4141414141414142,0.4141414141414142,0,NA,NA,NA,5.074736358776109
0.42424242424242425,0.42424242424242425,0,NA,NA,NA,5.239805242534723
0.43434343434343436,0.43434343434343436,0,NA,NA,NA,5.407795850675658
0.4444444444444445,0.4444444444444445,0,NA,NA,NA,5.578813478960584
0.4545454545454546,0.4545454545454546,0,NA,NA,NA,5.752969219881483
0.4646464646464647,0.4646464646464647,0,NA,NA,NA,5.930380396121907
0.4747474747474748,0.4747474747474748,0,NA,NA,NA,6.111171035307428
0.48484848484848486,0.48484848484848486,0,NA,NA,NA,6.295472390856641
0.494949494949495,0.494949494949495,0,NA,NA,NA,6.4834235144112355
0.5050505050505051,0.5050505050505051,0,NA,NA,NA,6.675171886098506
0.5151515151515152,0.5151515151515152,0,NA,NA,NA,6.870874109782566
0.5252525252525253,0.5252525252525253,0,NA,NA,NA,7.070696681515285
