Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship,Ecotype,Proportion
1,9.750441650245953,9.269853338349611,9.269853338349611,1.0125776457923452e-71,0.19999999999999996,1.0125776457923452e-71,1,2.0251552915846906e-72,0.8,0.8,Linf_70,0.8
2,18.14272455227975,59.71831168240019,59.71831168240019,9.4026500087404e-45,0.19999999999999996,9.4026500087404e-45,1,1.8805300017480802e-45,0.6400000000000001,0.6400000000000001,Linf_70,0.8
3,25.366029386475866,163.21402452730973,163.21402452730973,3.3748050555067445e-30,0.19999999999999996,3.3748050555067445e-30,1,6.749610111013489e-31,0.5120000000000001,0.5120000000000001,Linf_70,0.8
4,31.583185473418144,315.0415185689856,315.0415185689856,1.1183883629662916e-20,0.19999999999999996,1.1183883629662916e-20,1,2.2367767259325835e-21,0.40960000000000013,0.40960000000000013,Linf_70,0.8
5,36.93434130812897,503.838179975107,503.838179975107,7.015124492437565e-14,0.19999999999999996,7.015124492437565e-14,1,1.403024898487513e-14,0.3276800000000001,0.3276800000000001,Linf_70,0.8
6,41.54012381815805,716.8088523720184,716.8088523720184,8.90795946773297e-9,0.19999999999999996,8.90795946773297e-9,1,1.781591893546594e-9,0.2621440000000001,0.2621439999999964,Linf_70,0.8
7,45.504357562219134,942.2344132154481,942.2344132154481,8.095862730629824e-5,0.19999999999999996,8.095862730629824e-5,1,1.6191725461259646e-5,0.2097152000000001,0.20971519962637025,Linf_70,0.8
8,48.91640516614585,1170.4789307772814,1170.4789307772814,0.10055996917881596,0.19999999999999996,0.10055996917881596,1,0.020111993835763193,0.16777216000000006,0.16776944318034628,Linf_70,0.8
9,51.85318175478759,1394.2036990323386,1394.2036990323386,0.9744024856540604,0.19999999999999996,0.9744024856540604,1,0.1948804971308121,0.13421772800000006,0.131516212138619,Linf_70,0.8
10,54.38088878960991,1608.195727451806,1608.195727451806,0.9997749533494681,0.19999999999999996,0.9997749533494681,1,0.19995499066989364,0.10737418240000006,0.08470901386902686,Linf_70,0.8
11,56.55650639654721,1809.0381402245514,1809.0381402245514,0.9999955460938916,0.19999999999999996,0.9999955460938916,1,0.19999910921877834,0.08589934592000005,0.05421681903295177,Linf_70,0.8
12,58.42907782448894,1994.7436715493534,1994.7436715493534,0.9999998285659197,0.19999999999999996,0.9999998285659197,1,0.19999996571318396,0.06871947673600004,0.03469880281734857,Linf_70,0.8
13,60.04081498894405,2164.4110180398598,2164.4110180398598,0.9999999887191308,0.19999999999999996,0.9999999887191308,1,0.19999999774382615,0.054975581388800036,0.022207234754872265,Linf_70,0.8
14,61.428050022291266,2317.9293133743226,2317.9293133743226,0.9999999988509801,0.19999999999999996,0.9999999988509801,1,0.19999999977019603,0.043980465111040035,0.014212630283200956,Linf_70,0.8
15,62.622054280669495,2455.7374365376154,2455.7374365376154,0.9999999998324018,0.19999999999999996,0.9999999998324018,1,0.19999999996648038,0.03518437208883203,0.009096083383861508,Linf_70,0.8
16,63.64974326974113,2578.63556846363,2578.63556846363,0.9999999999670894,0.19999999999999996,0.9999999999670894,1,0.1999999999934179,0.028147497671065627,0.005821493365915285,Linf_70,0.8
17,64.53428337991927,2687.6423476447426,2687.6423476447426,0.9999999999917216,0.19999999999999996,0.9999999999917216,1,0.19999999999834434,0.0225179981368525,0.003725755754216436,Linf_70,0.8
18,65.29561410821752,2783.8897525638495,2783.8897525638495,0.9999999999974379,0.19999999999999996,0.9999999999974379,1,0.1999999999994876,0.018014398509482003,0.002384483682703454,Linf_70,0.8
19,65.95089753876131,2868.548063063808,2868.548063063808,0.9999999999990561,0.19999999999999996,0.9999999999990561,1,0.19999999999981122,0.014411518807585602,0.0015260695569311881,Linf_70,0.8
20,66.51490521424952,2942.7741307645592,2942.7741307645592,0.9999999999995971,0.19999999999999996,0.9999999999995971,1,0.19999999999991944,0.011529215046068483,9.76684516436191e-4,Linf_70,0.8
1,11.143361885995375,13.837215478819243,13.837215478819243,6.377097150569482e-66,0.19999999999999996,6.377097150569482e-66,1,1.2754194301138963e-66,0.2,0.2,Linf_80,0.2
2,20.73454234546257,89.14220286119215,89.14220286119215,5.921680458550946e-39,0.19999999999999996,5.921680458550946e-39,1,1.1843360917101891e-39,0.16000000000000003,0.16000000000000003,Linf_80,0.2
3,28.989747870258135,243.63143019820004,243.63143019820004,2.125413274984726e-24,0.19999999999999996,2.125413274984726e-24,1,4.2508265499694525e-25,0.12800000000000003,0.12800000000000003,Linf_80,0.2
4,36.09506911247788,470.2660568726549,470.2660568726549,7.043480835606519e-15,0.19999999999999996,7.043480835606519e-15,1,1.4086961671213039e-15,0.10240000000000003,0.10240000000000003,Linf_80,0.2
5,42.21067578071882,752.0849800211508,752.0849800211508,4.41804424787061e-8,0.19999999999999996,4.41804424787061e-8,1,8.83608849574122e-9,0.08192000000000002,0.08191999999999991,Linf_80,0.2
6,47.47442722075206,1069.9887242404475,1069.9887242404475,0.005578832140873074,0.19999999999999996,0.005578832140873074,1,0.001115766428174615,0.06553600000000002,0.06553599942091803,Linf_80,0.2
7,52.00498007110758,1406.484022059211,1406.484022059211,0.9807658785880811,0.19999999999999996,0.9807658785880811,1,0.19615317571761623,0.052428800000000025,0.05237030124234185,Linf_80,0.2
8,55.904463047023825,1747.1872086238134,1747.1872086238134,0.9999857981076837,0.19999999999999996,0.9999857981076837,1,0.19999715962153675,0.041943040000000015,0.033678160272294616,Linf_80,0.2
9,59.26077914832867,2081.1437140074554,2081.1437140074554,0.9999999582876464,0.19999999999999996,0.9999999582876464,1,0.1999999916575293,0.033554432000000016,0.02155409910124545,Linf_80,0.2
10,62.149587188125615,2400.572047974708,2400.572047974708,0.9999999996425827,0.19999999999999996,0.9999999996425827,1,0.19999999992851655,0.026843545600000015,0.013794623568648641,Linf_80,0.2
11,64.63600731033966,2700.3718011515157,2700.3718011515157,0.999999999992928,0.19999999999999996,0.999999999992928,1,0.19999999999858561,0.021474836480000013,0.008828559084724002,Linf_80,0.2
12,66.77608894227308,2977.5765592806674,2977.5765592806674,0.9999999999997278,0.19999999999999996,0.9999999999997278,1,0.19999999999994555,0.01717986918400001,0.0056502778142333504,Linf_80,0.2
13,68.61807427307892,3230.8409365492953,3230.8409365492953,0.9999999999999821,0.19999999999999996,0.9999999999999821,1,0.19999999999999643,0.013743895347200009,0.003616177801109591,Linf_80,0.2
14,70.20348573976145,3459.999441538347,3459.999441538347,0.9999999999999982,0.19999999999999996,0.9999999999999982,1,0.19999999999999965,0.010995116277760009,0.0023143537927101487,Linf_80,0.2
15,71.56806203505086,3665.707193898716,3665.707193898716,0.9999999999999997,0.19999999999999996,0.9999999999999997,1,0.19999999999999996,0.008796093022208008,0.0014811864273344961,Linf_80,0.2
16,72.742563736847,3849.1586328086833,3849.1586328086833,1,0.19999999999999996,1,1,0.2,0.007036874417766407,9.479593134940775e-4,Linf_80,0.2
17,73.75346671990775,4011.874291528014,4011.874291528014,1,0.19999999999999996,1,1,0.2,0.005629499534213125,6.066939606362098e-4,Linf_80,0.2
18,74.62355898082002,4155.543887209011,4155.543887209011,1,0.19999999999999996,1,1,0.2,0.004503599627370501,3.8828413480717435e-4,Linf_80,0.2
19,75.37245433001291,4281.914309879501,4281.914309879501,1,0.19999999999999996,1,1,0.2,0.0036028797018964006,2.4850184627659165e-4,Linf_80,0.2
20,76.01703453057088,4392.712405106281,4392.712405106281,1,0.19999999999999996,1,1,0.2,0.0028823037615171208,1.590411816170187e-4,Linf_80,0.2
