Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship
1,13.92920235749422,27.025811482068836,2.7025811482068836,3.130576594943181e-56,0.18126924692201818,3.130576594943181e-56,1,6.261153189886362e-57,1,1
2,25.91817793182821,174.10586496326584,17.410586496326584,2.907008284265428e-29,0.18126924692201818,2.907008284265428e-29,1,5.8140165685308563e-30,0.8187307530779818,0.8187307530779818
3,36.23718483782267,475.84263710585935,47.58426371058594,1.043385241928466e-14,0.18126924692201818,1.043385241928466e-14,1,2.086770483856932e-15,0.6703200460356392,0.6703200460356392
4,45.11883639059735,918.4883923294042,91.84883923294042,3.4575910208121283e-5,0.18126924692201818,3.4575910208121283e-5,1,6.915182041624257e-6,0.5488116360940264,0.5488116360940252
5,52.763344725898534,1468.9159766038106,146.89159766038105,0.9954104425412473,0.18126924692201818,0.9954104425412473,1,0.1990820885082495,0.4493289641172215,0.4493258569256371
6,59.34303402594008,2089.821727032124,208.9821727032124,0.9999999636900418,0.18126924692201818,0.9999999636900418,1,0.1999999927380084,0.3678794411714422,0.29463919620601514
7,65.00622508888448,2747.039105584397,274.7039105584397,0.9999999999960051,0.18126924692201818,0.9999999999960051,1,0.19999999999920104,0.301194211912202,0.1929841385486451
8,69.88057880877977,3412.4750168433843,341.24750168433843,0.9999999999999971,0.18126924692201818,0.9999999999999971,1,0.19999999999999943,0.2465969639416064,0.12640163926895648
9,74.07597393541084,4064.733816420812,406.4733816420812,1,0.18126924692201818,1,1,0.2,0.20189651799465533,0.08279112744717138
10,77.68698398515703,4688.6172812006025,468.86172812006026,1,0.18126924692201818,1,1,0.2,0.16529888822158648,0.05422691369839824
11,80.7950091379246,5274.163674124057,527.4163674124057,1,0.18126924692201818,1,1,0.2,0.13533528323661262,0.03551779351150746
12,83.47011117784135,5815.5792173450545,581.5579217345055,1,0.18126924692201818,1,1,0.2,0.11080315836233383,0.02326360786347581
13,85.77259284134864,6310.236204197841,631.0236204197842,1,0.18126924692201818,1,1,0.2,0.09071795328941246,0.01523730494829953
14,87.75435717470181,6757.811409254586,675.7811409254587,1,0.18126924692201818,1,1,0.2,0.07427357821433384,0.009980200124160107
15,89.46007754381357,7159.584363083428,715.9584363083428,1,0.18126924692201818,1,1,0.2,0.060810062625217924,0.006536877410818059
16,90.92820467105875,7517.887954704459,751.788795470446,1,0.18126924692201818,1,1,0.2,0.04978706836786391,0.004281554052270015
17,92.19183339988469,7835.691975640652,783.5691975640652,1,0.18126924692201818,1,1,0.2,0.040762203978366184,0.0028043519788472915
18,93.27944872602502,8116.296654705098,811.6296654705098,1,0.18126924692201818,1,1,0.2,0.03337326996032605,0.0018368073660298973
19,94.21556791251615,8363.113886483403,836.3113886483403,1,0.18126924692201818,1,1,0.2,0.027323722447292538,0.0012030805424390737
20,95.0212931632136,8579.516416223205,857.9516416223205,1,0.18126924692201818,1,1,0.2,0.022370771856165577,7.879992308196879e-4
