Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship
1,13.92920235749422,27.025811482068836,27.025811482068836,3.130576594943181e-56,0.09999999999999998,3.130576594943181e-56,1,6.261153189886362e-57,1,1
2,25.91817793182821,174.10586496326584,174.10586496326584,2.907008284265428e-29,0.09999999999999998,2.907008284265428e-29,1,5.8140165685308563e-30,0.9,0.9
3,36.23718483782267,475.84263710585935,475.84263710585935,1.043385241928466e-14,0.09999999999999998,1.043385241928466e-14,1,2.086770483856932e-15,0.81,0.81
4,45.11883639059735,918.4883923294042,918.4883923294042,3.4575910208121283e-5,0.09999999999999998,3.4575910208121283e-5,1,6.915182041624257e-6,0.7290000000000001,0.7289999999999985
5,52.763344725898534,1468.9159766038106,1468.9159766038106,0.9954104425412473,0.09999999999999998,0.9954104425412473,1,0.1990820885082495,0.6561,0.6560954629490612
6,59.34303402594008,2089.821727032124,2089.821727032124,0.9999999636900418,0.09999999999999998,0.9999999636900418,1,0.1999999927380084,0.5904900000000001,0.47293074713193767
7,65.00622508888448,2747.039105584397,2747.039105584397,0.9999999999960051,0.09999999999999998,0.9999999999960051,1,0.19999999999920104,0.531441,0.3405101410259723
8,69.88057880877977,3412.4750168433843,3412.4750168433843,0.9999999999999971,0.09999999999999998,0.9999999999999971,1,0.19999999999999943,0.4782969000000001,0.24516730153894492
9,74.07597393541084,4064.733816420812,4064.733816420812,1,0.09999999999999998,1,1,0.2,0.4304672100000001,0.17652045710804048
10,77.68698398515703,4688.6172812006025,4688.6172812006025,1,0.09999999999999998,1,1,0.2,0.3874204890000001,0.12709472911778916
11,80.7950091379246,5274.163674124057,5274.163674124057,1,0.09999999999999998,1,1,0.2,0.3486784401000001,0.0915082049648082
12,83.47011117784135,5815.5792173450545,5815.5792173450545,1,0.09999999999999998,1,1,0.2,0.31381059609000006,0.06588590757466191
13,85.77259284134864,6310.236204197841,6310.236204197841,1,0.09999999999999998,1,1,0.2,0.2824295364810001,0.04743785345375658
14,87.75435717470181,6757.811409254586,6757.811409254586,1,0.09999999999999998,1,1,0.2,0.2541865828329001,0.03415525448670474
15,89.46007754381357,7159.584363083428,7159.584363083428,1,0.09999999999999998,1,1,0.2,0.2287679245496101,0.02459178323042742
16,90.92820467105875,7517.887954704459,7517.887954704459,1,0.09999999999999998,1,1,0.2,0.20589113209464907,0.017706083925907744
17,92.19183339988469,7835.691975640652,7835.691975640652,1,0.09999999999999998,1,1,0.2,0.18530201888518416,0.012748380426653577
18,93.27944872602502,8116.296654705098,8116.296654705098,1,0.09999999999999998,1,1,0.2,0.16677181699666577,0.009178833907190577
19,94.21556791251615,8363.113886483403,8363.113886483403,1,0.09999999999999998,1,1,0.2,0.15009463529699918,0.0066087604131772155
20,95.0212931632136,8579.516416223205,8579.516416223205,1,0.09999999999999998,1,1,0.2,0.13508517176729928,0.004758307497487596
