Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship
1,41.78760707248266,729.6969100158584,729.6969100158584,1.61342877793185e-8,0.19999999999999996,1.61342877793185e-8,1,3.2268575558637e-9,1,1
2,77.75453379548463,4700.858354008177,4700.858354008177,1,0.19999999999999996,1,1,0.2,0.8,0.799999997418514
3,108.711554513468,12847.751201858202,12847.751201858202,1,0.19999999999999996,1,1,0.2,0.6400000000000001,0.511999998347849
4,135.35650917179206,24799.18659289391,24799.18659289391,1,0.19999999999999996,1,1,0.2,0.5120000000000001,0.32767999894262345
5,147.23665527410148,31918.893632301988,31918.893632301988,1,0.19999999999999996,1,1,0.2,0.4096000000000001,0.20971519932327906
6,140.65696597405991,27828.11156626307,27828.11156626307,1,0.19999999999999996,1,1,0.2,0.3276800000000001,0.13421772756689862
7,134.99377491111554,24600.346589594523,24600.346589594523,1,0.19999999999999996,1,1,0.2,0.2621440000000001,0.08589934564281514
8,130.1194211912202,22030.602180521357,22030.602180521357,1,0.19999999999999996,1,1,0.2,0.20971520000000007,0.0549755812114017
9,125.92402606458916,19967.596947964175,19967.596947964175,1,0.19999999999999996,1,1,0.2,0.1677721600000001,0.03518437197529709
10,122.31301601484299,18298.60682087124,18298.60682087124,1,0.19999999999999996,1,1,0.2,0.13421772800000006,0.022517998064190144
11,119.20499086207542,16938.826369950348,16938.826369950348,1,0.19999999999999996,1,1,0.2,0.10737418240000006,0.014411518761081696
12,116.52988882215865,15823.8441294925,15823.8441294925,1,0.19999999999999996,1,1,0.2,0.08589934592000005,0.009223372007092287
13,114.22740715865136,14904.278482550422,14904.278482550422,1,0.19999999999999996,1,1,0.2,0.06871947673600004,0.005902958084539065
14,112.24564282529819,14141.923199974077,14141.923199974077,1,0.19999999999999996,1,1,0.2,0.054975581388800036,0.003777893174105002
15,110.53992245618643,13506.95542921111,13506.95542921111,1,0.19999999999999996,1,1,0.2,0.043980465111040035,0.0024178516314272017
16,109.07179532894125,12975.896868236743,12975.896868236743,1,0.19999999999999996,1,1,0.2,0.03518437208883203,0.0015474250441134094
17,107.80816660011533,12530.11281829029,12530.11281829029,1,0.19999999999999996,1,1,0.2,0.028147497671065624,9.903520282325822e-4
18,106.72055127397498,12154.698201851661,12154.698201851661,1,0.19999999999999996,1,1,0.2,0.022517998136852502,6.338252980688528e-4
19,105.78443208748385,11837.644040964875,11837.644040964875,1,0.19999999999999996,1,1,0.2,0.018014398509482003,4.0564819076406583e-4
20,104.97870683678639,11569.208714376775,11569.208714376775,1,0.19999999999999996,1,1,0.2,0.014411518807585602,2.596148420890022e-4
