Age,Length,Weight,Fecundity,Spawning,NaturalMortality,Vulnerability,Retention,FishingMortality,Survivorship,FishedSurvivorship,Ecotype,Proportion
1,13.92920235749422,27.025811482068836,27.025811482068836,3.130576594943181e-56,0.19999999999999996,3.130576594943181e-56,1,6.261153189886362e-57,0.5,0.5,Linf_100,0.5
2,25.91817793182821,174.10586496326584,174.10586496326584,2.907008284265428e-29,0.19999999999999996,2.907008284265428e-29,1,5.8140165685308563e-30,0.4,0.4,Linf_100,0.5
3,36.23718483782267,475.84263710585935,475.84263710585935,1.043385241928466e-14,0.19999999999999996,1.043385241928466e-14,1,2.086770483856932e-15,0.32000000000000006,0.32000000000000006,Linf_100,0.5
4,45.11883639059735,918.4883923294042,918.4883923294042,3.4575910208121283e-5,0.19999999999999996,3.4575910208121283e-5,1,6.915182041624257e-6,0.25600000000000006,0.2559999999999995,Linf_100,0.5
5,52.763344725898534,1468.9159766038106,1468.9159766038106,0.9954104425412473,0.19999999999999996,0.9954104425412473,1,0.1990820885082495,0.20480000000000004,0.20479858377071747,Linf_100,0.5
6,59.34303402594008,2089.821727032124,2089.821727032124,0.9999999636900418,0.19999999999999996,0.9999999636900418,1,0.1999999927380084,0.16384000000000004,0.1312214831920891,Linf_100,0.5
7,65.00622508888448,2747.039105584397,2747.039105584397,0.9999999999960051,0.19999999999999996,0.9999999999960051,1,0.19999999999920104,0.13107200000000005,0.08398175000528048,Linf_100,0.5
8,69.88057880877977,3412.4750168433843,3412.4750168433843,0.9999999999999971,0.19999999999999996,0.9999999999999971,1,0.19999999999999943,0.10485760000000004,0.053748320003433186,Linf_100,0.5
9,74.07597393541084,4064.733816420812,4064.733816420812,1,0.19999999999999996,1,1,0.2,0.08388608000000004,0.03439892480219727,Linf_100,0.5
10,77.68698398515703,4688.6172812006025,4688.6172812006025,1,0.19999999999999996,1,1,0.2,0.06710886400000003,0.022015311873406256,Linf_100,0.5
11,80.7950091379246,5274.163674124057,5274.163674124057,1,0.19999999999999996,1,1,0.2,0.05368709120000003,0.014089799598980006,Linf_100,0.5
12,83.47011117784135,5815.5792173450545,5815.5792173450545,1,0.19999999999999996,1,1,0.2,0.042949672960000025,0.009017471743347206,Linf_100,0.5
13,85.77259284134864,6310.236204197841,6310.236204197841,1,0.19999999999999996,1,1,0.2,0.03435973836800002,0.005771181915742213,Linf_100,0.5
14,87.75435717470181,6757.811409254586,6757.811409254586,1,0.19999999999999996,1,1,0.2,0.027487790694400018,0.003693556426075017,Linf_100,0.5
15,89.46007754381357,7159.584363083428,7159.584363083428,1,0.19999999999999996,1,1,0.2,0.021990232555520017,0.0023638761126880113,Linf_100,0.5
16,90.92820467105875,7517.887954704459,7517.887954704459,1,0.19999999999999996,1,1,0.2,0.017592186044416015,0.0015128807121203276,Linf_100,0.5
17,92.19183339988469,7835.691975640652,7835.691975640652,1,0.19999999999999996,1,1,0.2,0.014073748835532812,9.682436557570098e-4,Linf_100,0.5
18,93.27944872602502,8116.296654705098,8116.296654705098,1,0.19999999999999996,1,1,0.2,0.011258999068426251,6.196759396844865e-4,Linf_100,0.5
19,94.21556791251615,8363.113886483403,8363.113886483403,1,0.19999999999999996,1,1,0.2,0.009007199254741001,3.965926013980714e-4,Linf_100,0.5
20,95.0212931632136,8579.516416223205,8579.516416223205,1,0.19999999999999996,1,1,0.2,0.007205759403792801,2.5381926489476575e-4,Linf_100,0.5
1,111.43361885995375,13837.215478819244,13837.215478819244,1,0.19999999999999996,1,1,0.2,0.5,0.5,Linf_800,0.5
2,207.3454234546257,89142.20286119211,89142.20286119211,1,0.19999999999999996,1,1,0.2,0.4,0.32000000000000006,Linf_800,0.5
3,289.89747870258134,243631.4301982,243631.4301982,1,0.19999999999999996,1,1,0.2,0.32000000000000006,0.2048000000000001,Linf_800,0.5
4,360.9506911247788,470266.05687265494,470266.05687265494,1,0.19999999999999996,1,1,0.2,0.25600000000000006,0.13107200000000008,Linf_800,0.5
5,422.1067578071883,752084.980021151,752084.980021151,1,0.19999999999999996,1,1,0.2,0.20480000000000004,0.08388608000000007,Linf_800,0.5
6,474.7442722075206,1069988.7242404474,1069988.7242404474,1,0.19999999999999996,1,1,0.2,0.16384000000000004,0.05368709120000005,Linf_800,0.5
7,520.0498007110758,1406484.0220592113,1406484.0220592113,1,0.19999999999999996,1,1,0.2,0.13107200000000005,0.03435973836800004,Linf_800,0.5
8,559.0446304702382,1747187.2086238128,1747187.2086238128,1,0.19999999999999996,1,1,0.2,0.10485760000000004,0.02199023255552003,Linf_800,0.5
9,592.6077914832867,2081143.7140074559,2081143.7140074559,1,0.19999999999999996,1,1,0.2,0.08388608000000004,0.014073748835532822,Linf_800,0.5
10,621.4958718812562,2400572.0479747085,2400572.0479747085,1,0.19999999999999996,1,1,0.2,0.06710886400000003,0.009007199254741008,Linf_800,0.5
11,646.3600731033968,2700371.8011515173,2700371.8011515173,1,0.19999999999999996,1,1,0.2,0.05368709120000003,0.005764607523034246,Linf_800,0.5
12,667.7608894227308,2977576.559280668,2977576.559280668,1,0.19999999999999996,1,1,0.2,0.042949672960000025,0.0036893488147419183,Linf_800,0.5
13,686.1807427307891,3230840.9365492947,3230840.9365492947,1,0.19999999999999996,1,1,0.2,0.03435973836800002,0.002361183241434828,Linf_800,0.5
14,702.0348573976145,3459999.441538348,3459999.441538348,1,0.19999999999999996,1,1,0.2,0.027487790694400018,0.0015111572745182902,Linf_800,0.5
15,715.6806203505085,3665707.193898715,3665707.193898715,1,0.19999999999999996,1,1,0.2,0.021990232555520017,9.67140655691706e-4,Linf_800,0.5
16,727.42563736847,3849158.632808683,3849158.632808683,1,0.19999999999999996,1,1,0.2,0.017592186044416015,6.189700196426919e-4,Linf_800,0.5
17,737.5346671990775,4011874.291528014,4011874.291528014,1,0.19999999999999996,1,1,0.2,0.014073748835532812,3.961408125713229e-4,Linf_800,0.5
18,746.2355898082002,4155543.8872090103,4155543.8872090103,1,0.19999999999999996,1,1,0.2,0.011258999068426251,2.5353012004564673e-4,Linf_800,0.5
19,753.7245433001292,4281914.309879502,4281914.309879502,1,0.19999999999999996,1,1,0.2,0.009007199254741001,1.6225927682921392e-4,Linf_800,0.5
20,760.1703453057088,4392712.405106281,4392712.405106281,1,0.19999999999999996,1,1,0.2,0.007205759403792801,1.0384593717069694e-4,Linf_800,0.5
